x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
-1.5720366902855993,-0.19133958572152446,-2.0372203308256345,0.2787474299415432,0.318982574605282,-0.3963239337874812,-0.3998492439358875,2.0163720265732334
-0.9208928758121921,-0.7032884687845333,-0.599757117841758,-0.613821236569973,0.3661127315819644,0.5576055483724791,-1.177541697466963,-0.298562794352545
0.2939280327390744,-0.12678390263751882,0.544133704418516,-0.4685553468668129,-0.8661963446365749,-0.27067537978212686,-0.12487821935612019,-0.34488719474744584
1.4872943977260986,1.8703900826786732,0.2310760862710536,0.15972004338403936,-0.1864673408324069,-0.7974058919218633,-0.05783487104107227,-1.474672089774004
0.6405446151761799,-0.336221743616065,1.2459809898722225,-1.1373603496296047,-0.02284629264037532,-1.0582812683322198,-1.2865915243513557,0.2182704264807349
-1.4441221565218227,-2.0727047579501843,0.0332959457612177,0.47680089165864464,-1.0792334662945133,-0.4218016483445488,0.1260460618725619,-1.2385288845513507
-0.10020989653463003,0.9346440612713408,-1.0806055804741534,1.0334575254042675,-1.7415521404297696,-0.8124038752957767,-0.6212612428099453,0.10867301937605246
-1.4127573965804403,-1.0993829775790458,-0.8995570927528785,0.5494596292115207,0.7336504073560557,-0.12771290566721427,-0.589156980571946,1.7442442463200085
1.7906098476643166,1.3517502025871484,1.1819929321047098,0.6944393290647213,-0.6233069911102894,-0.12276177666248883,-0.11893662961809164,-0.024777353371330087
0.4472729116353966,-0.368710397725445,1.0045196097394025,-0.5271296993221481,-0.33041378257068293,-1.2262512050406955,0.6892285676059072,-0.1144659574232134
-0.012311427458704656,-0.14382371325414595,0.12695715100623967,1.1568371560084292,-1.4453261205702261,-0.961049541587157,-0.3854182953674826,-1.121572041180511
-1.3934902044342696,0.007777815460974438,-1.9839565110048907,-0.3062392198967687,0.28468361464538045,-0.9201138355677986,-0.1843724510386462,1.3608930366403555
-0.15550141971529743,-0.09450265651932865,-0.12562877853516055,-0.548191093266336,1.0456878388594235,0.4168549257755782,0.9269482524526588,0.518251429398898
-0.7976892770508413,0.5513583496368901,-1.684855201387002,0.22968010107193387,1.4216464394295292,1.4000384103368666,2.283584228420622,0.20653860209414943
-1.8071152884557204,-1.8018823065675558,-0.753412915775792,-0.36249571474080167,0.301446113102089,0.028141217282551194,-0.6308065201824407,-0.6786702016796295
0.6050623949465916,0.0203464200517767,0.8376253086368752,1.551404616101951,-0.6891672533977127,-0.6474285293744052,-0.6119500822948741,0.25761928722290267
-1.1601024420076052,-0.2960990549483614,-1.3478539624898584,-0.45349512091334493,0.8501162251984749,1.2956736462821679,-0.6084339860217856,1.2663856098566313
0.26419302038312287,-0.07615542992845561,0.4511285871665414,0.9561903503818284,-0.03171272589557383,-1.0381336385516544,-0.1737977972908657,1.3694054583786264
1.2913585450698373,0.36203303990338087,1.467786177334722,-1.202723789371938,0.3890854810616801,-1.3853623251408307,2.048141559108556,0.8479068006393099
2.0400147033505402,0.5997731656383882,2.2907562838616897,0.8847996004364767,-0.7905293288141829,0.05855632703216019,-2.133332784151919,0.5449750112731776
-0.7975448478280903,0.9159790898784375,-2.050773507666519,0.15558803189336126,-1.0592512721129759,-0.5277264005433729,1.0445175951733265,0.5103531230749829
0.2947082266776003,-0.34731056453983744,0.766675438692582,0.4358173050290629,-0.2207425298694099,0.7723776112016282,0.9282518433305105,0.1864178338820224
0.71319109569887,1.4379441575432943,-0.43247324170881724,1.26710348780125,-0.8414768874285395,1.6450566241873175,-0.5111973735121824,0.41136894634721266
0.9910193374023165,0.42516034422790583,0.9784795023501985,-0.9710235387046044,0.8835614234553929,2.1031275517810255,-0.01868902765207963,0.8441798269124308
1.2606063522001194,1.584973340114586,0.1961963315734958,-1.163806532413331,0.460435085892135,1.245696433575366,-1.3067933383816168,1.0419509577025736
1.8437393646020865,1.3300939028174685,1.2790828846222502,1.2001168808513503,-1.337654098446547,-0.17103116120226927,0.604724965594578,-0.9508668657831414
-0.8943643173903929,-0.6804971101881817,-0.5850215118401167,0.6228671825625873,-0.5266078059809981,-1.2116329320916446,0.5124161939512193,0.5352290551166741
-0.11631049918795094,0.6327556034879384,-0.8003059270463099,0.5083398641663106,0.06292432795513729,0.32331368475585825,-0.00427844910550778,-1.9194790805049873
1.0130649989471574,0.7304063870612949,0.7032392734114977,0.4969313224807753,0.24224865876155613,-0.1898907923673757,1.1568668449252644,-1.1724787323967216
-0.023537716832128335,-0.26320390000100974,0.2309089296404288,0.6187208011886981,-0.021545416256211973,2.4753434724731136,-0.4972798747591756,0.25780697935633473
-0.8308414062057581,-1.393452905190612,0.22095553374261123,-0.09075083064574592,-0.5263105919756754,0.8959953814296923,-1.4863731557053337,-2.091135081729789
1.0732580287568738,1.4172488610600593,0.09892811333824825,0.3516839271478083,-0.43351895522296496,1.1212064288764267,0.17758777237188345,1.263597946664483
0.5489890656669705,1.016790766048523,-0.2424439235200722,-0.6192367167909951,-0.03768889203099406,0.5651696151940967,1.3301502552927729,-2.210296234809962
-0.11718966193506304,0.27535257442774064,-0.4426770082657772,0.5939451889630558,-0.3839990918769053,-0.5966789651538327,-0.9118288954505586,-0.4296904024081836
-1.2238154752845747,-1.3959535964870358,-0.333820761294596,-0.1457508843291676,-0.5630483917881093,-0.0021884077904792865,-1.5422893089673575,0.681303498564555
0.5820709610493402,0.016973885618216077,0.8084069551423079,2.232148583448856,-0.4481535605968551,-0.07405568328963469,-0.5750820970298379,0.21357332798173137
1.3331044604976057,0.8267915396097207,1.0603137119385502,-1.0745849037713653,0.43182061697021173,0.5431910264766179,0.22722765520718222,0.43082311642517723
0.6799968040945414,0.8182166890664051,0.1427340265029249,-0.16744763956053127,-0.3811475303188676,-0.05817596290051495,1.1129920207227615,1.2209610260099606
-1.2721809252235325,-1.0966208242911044,-0.7029752810018395,-0.762477595907144,-0.38924120899686254,1.9693662252378936,0.30529968524572143,0.009711998843139957
-1.546828660348927,-1.6552651583067792,-0.5315145838341302,-0.056832046165939655,0.9333355292984103,0.3429650554247602,0.2526592766356549,-0.00859138995271744
-1.6378958507780363,-0.1631952897688034,-2.15887727530979,0.32733019765548993,-0.06925842550632341,1.8380791824552503,-0.22603433560013134,-1.7009504412083523
1.4162972281923907,0.5727556571645056,1.4333742680555215,0.5280957456138436,1.223139367181763,0.26384963564717556,-0.7592954053108922,-0.19888946232600985
-0.6169238478088799,-0.07946209563886239,-0.7950871024535267,-0.6469022155580408,0.5108862726631521,0.14141824512339482,1.8245092042641857,0.9782235472740289
0.07869853821327867,-0.6863451590294569,0.8007777350535464,-2.430826128832651,-0.8442413308414486,-0.7947916713503373,-0.25271120607960046,-1.3721382306963938
-0.5870381761564032,-0.6513892190773317,-0.17842171394250095,0.10699765793319455,-0.08932526277643822,-0.5107807596111091,-0.5533217819233861,2.3614153206805297
0.5040165300219005,0.6176747893867611,0.09453979303393413,0.21490903268594796,0.2899024577293332,0.4521781103526778,0.3827085430931312,0.8039472397654678
-0.3578402428633527,0.39676016182952395,-0.9058580332928096,-0.7033494076835999,-1.0302684693548043,-1.0500491678406616,0.5624621893220076,2.142921153122593
0.5526305834798558,-0.15207956936987785,0.9364067757801448,-1.2692429265383123,0.3668516116171407,0.2164985298193443,0.821014019947279,0.18244905595670194
-1.001453768409082,1.1395193915448483,-2.5644037170627496,-0.2560261940489073,-0.16423432520923467,-2.085427728881828,0.8284319770211512,-0.5501363403936943
-0.17510734663514185,-0.2772195968090755,0.030037328558678095,0.7720027317914817,-0.6199256525066386,-1.200418303648785,0.10220493342974714,0.47592394935394966
-0.8558891973094332,-0.017471704234716702,-1.196216231686727,0.9539763124248258,-0.7959064554257086,0.14945153736904387,-0.41318107937044535,2.3147666920053775
0.17974758795631302,-0.6909727229066402,0.9487247967364649,-1.2512895213798594,-0.922161078526328,1.477344289029176,-0.4342917651785698,-0.487503459642075
-0.005989497876642675,-0.12128580252060872,0.11329167895721319,-1.3730889371194592,0.20600045221558577,-0.4937471450880349,-0.06883979778645764,0.560742149340671
2.3410949708436486,1.406977557139437,1.907196053495651,0.34790073202208716,-0.7484102397110982,0.20355392568332678,-0.9829919423156283,-2.2408364523662625
-0.23700053532412138,-0.46706304959200984,0.13289058689847735,0.47231384371544666,0.26781118136664767,-1.1582612559742347,0.13920328666203166,0.26300553333515625
-0.07938590979931945,-0.26969970023794754,0.15823163690463163,0.4768518760436237,0.6667453894721638,0.7932600755551089,0.6482620093989988,-0.9558208153810902
-0.3663855288057926,0.30374291237805495,-0.8245758193622775,1.234589887602345,0.5385157682327129,0.6088053964726624,-2.8334620874998135,1.0535975647523037
0.15277656299932343,-0.5254271755574439,0.7442487874301785,-0.8166583009176606,0.21537776997130553,0.1602199735357718,-1.4644489930821727,0.5406283456273508
-1.0692451986321905,-0.443067040975839,-1.0714332619672442,-0.10006517006789398,0.4897879548492823,-1.6658767077600265,-0.805762972296126,2.1084687936242816
0.4002318926986175,0.621647893962314,-0.05662952355169468,-0.3161815721585649,-0.46887573172109714,-0.8774985175798823,-0.7063157424837587,-0.19732930156264
0.9906790819806336,1.0141236301904704,0.3866069197132205,0.10711208695201821,-1.0169803997538902,1.4096444675125637,-0.5189387918454249,-0.6457678262016204
-0.20098393442964277,0.10429611723332843,-0.3897466855772955,0.751415636004787,0.8645993791325278,0.5892789650901383,1.0972570932412844,-0.27760511916335967
0.5379596247153835,-0.7186960490353319,1.4845526612728746,0.8479653965158048,-2.066593252428122,-0.20337543566985294,-0.7054081628624742,1.952737511139196
-1.5402957530002424,-1.516995796975118,-0.6610891783447541,0.9406302974732818,1.5621883643652417,-0.6130234733415467,1.0170300761338085,-1.4093950031747298
0.4700897906017614,1.0160199976786894,-0.35355920037992705,1.2814145970901165,0.2688766327014997,-0.3427374172424159,-1.2732237281180097,-0.7298841259557233
1.2749329263111688,0.5095596198879573,1.296358111055772,0.7009726043841181,-1.2754710446657993,-1.4078044993131222,0.30761799173662124,1.0878288233781537
-2.2273897087901777,-1.6162746483337405,-1.5357880246849915,1.516925288899453,0.6398682355423269,0.5011134699017089,-0.5087438061008442,0.7264733992013571
-1.8351794545506281,-2.18721231585194,-0.4062937509573971,1.1842488983067905,-0.7230898114869109,2.0863665194570706,0.10713510398673258,0.2630959732113796
-0.3612813421570925,0.03960904232341748,-0.5521152227516599,-1.008150467618047,-1.342902416292449,0.7630295667312972,0.247321623030541,-0.9893355393112607
-0.44953310366129606,-0.9823135793772474,0.3488659014726739,-0.13244366288220022,0.8258434774016016,0.5566884223083749,0.7135349902627897,0.7771252440424872
-1.1336815106932412,-1.2452586601042537,-0.35731518147832103,1.482543262643998,0.2840524579603883,-1.0456556533672265,0.5482037145979156,1.0246434949642091
0.2583143719874561,0.27262285640149575,0.09257651606366195,0.24123399166160678,1.3150329067217261,0.49929797524528025,-0.2763341166680518,-0.9852036295006925
0.6926311695176312,-0.33140187590813824,1.3150066324365757,-1.8605787693385294,-0.5673214229843279,0.8574668961775497,0.18470082584925782,-1.1470185558397676
-0.8900979806798275,-1.3560728205588983,0.09938805868199728,0.00592022180173766,1.027052563987794,-0.896958014540788,0.38469836112171685,-2.351867879705083
0.871833795282386,0.8518383031223454,0.3810231706544907,-1.5387081455579958,0.15703773401431634,-0.5242882050070732,0.1121990889803726,0.9427658082320977
2.274201546440713,1.8041638432373703,1.4135097980139757,-3.133858274085219,0.6518292062913126,-1.5368391937391133,-0.7266958684569552,0.006596917200821626
0.2244007203517583,0.6464168520896302,-0.33085154483782403,-1.0507565689461889,0.9353857315100229,0.9450129152662631,-0.4972265130231314,0.34873301771788767
-0.257897761493461,-0.15677327982558664,-0.208312635828331,0.4720024525684109,-0.9909147748484769,-0.40495789632942153,-0.1603704855201677,-0.3744991146465204
0.6856278837085379,-0.8729727648654129,1.8488774646883648,0.7308626140473667,-0.14464526921486626,-0.9667164632161666,1.5716487412094111,1.5639870343610056
-0.21472628853629266,0.5304488825375568,-0.8371437851246512,1.2607695595463493,0.10998009734001776,-0.4744865303281689,-0.029063111426663804,-0.005541302407005706
-0.6745015588620576,-0.46087290982948625,-0.49375724966789725,0.7164353502369959,0.32610376045209866,0.1886034583768275,1.9026933111201265,-0.31799338901755475
-1.9797940348027308,-1.3000390879696107,-1.5022043963570244,0.923655702889717,-0.9931601902793509,1.3544931165189258,-0.12197684366855979,-0.9133071690383897
-0.08421525533103938,-0.822235099237407,0.7061950840279179,0.1809796208978581,-0.15089202777163294,-1.7444682238405407,-0.07290859033468634,-0.6739030254254113
-0.9424220228341189,-0.8231471110386585,-0.5099356838343774,0.4776605646840757,-2.2438823312295852,0.13900172923525028,0.7781675406573365,-0.7914954285128292
-0.21247391474958235,0.7436388974719462,-1.0480180793995342,-1.436308369801927,-1.2091896309161514,-1.0894958417054288,0.7900453266841048,0.1282410828571017
1.4541295388620168,0.7328402128902846,1.3262811339092182,-1.0337014403808122,0.4357954689262945,1.0280350556395899,-1.5634383071962181,-0.9554440818052379
1.9003763991088773,1.2810329413289732,1.4086645296010645,0.915877939526174,-0.4882230712007599,-0.02028596405959807,-2.2846676207076717,0.8965653108558901
0.29078977998216426,0.7569410592441247,-0.34768301315461064,1.1404566175598971,-1.2522607593005888,1.2894017032867091,0.8199304596663105,0.30427955447505395
0.9323045553780794,-0.43240129600147637,1.7563096080724059,-0.16740283724397725,1.0817075125791273,-0.6032156550886071,-0.5481963568641797,1.9396181972597273
0.8957820062321956,0.24698691135949352,1.022328418043851,0.9473645950850004,-0.10504210635609895,1.4915917606565057,1.9220607185941785,0.43017981202643407
0.3393662145016383,-0.7240088528886999,1.208256597421505,-2.5261467967027995,-0.015671291989247948,1.0554627438471242,-0.5749697973185286,1.0403069493037365
0.08428910131034525,0.17454096485701748,-0.055727460588556064,0.5502887685371101,-0.7448252378464586,-1.4671030559049616,1.153664332314493,0.36254810790738456
-0.3278734347164931,0.461269439638093,-0.9281363640416667,-0.7376768944748304,-0.3630874306377634,0.6099952876010828,0.5576815365405815,-0.17521627334650908
0.6764641893696025,0.4004482470028119,0.557214148554344,1.1841569745299172,0.2866186447200912,0.7103815693641651,-0.7804238776109953,-0.35321224354892106
-0.3236822781000729,-1.233170462508873,0.7792289204413869,0.8558847011168417,1.0886409016888974,-1.0547028741260513,-0.20258828043009308,-0.524954897673024
-2.462781607852514,-2.631673594286744,-0.8500209230039422,0.6695077905356593,1.2462682062264876,-0.7271854118388416,-1.2695288484979295,0.4641263724306755
-0.5889243528190954,-1.0127066873051809,0.18170969234055942,0.5181790922385925,-0.42581454561734045,0.9284027982944953,2.5200660934719905,0.4290671439715398
-0.21691579849075254,0.2971922788216128,-0.6060310734595491,-0.837122997523242,-0.7352428839410368,-1.2243437055650888,1.2470977685132985,0.20615626093586134
-0.37177123886957275,-0.3640337473622472,-0.16168526271053407,-0.47595519061028185,-1.4947582586760462,0.38721373833123984,-0.9151595046074174,0.2519461198506961
-1.5791689256922092,-1.3789271432500185,-0.8548538412925814,-0.4626882095658731,-1.0165579573577488,-1.5914259747170583,1.3678312319492554,-0.2375255958365722
-0.29699418773556524,0.33585177236248187,-0.7584112135744041,0.33513170329166325,-0.7809132270107876,2.166514231500295,0.6306772447795852,-0.6196941936676145
-2.0064039910685034,-1.4256644611513138,-1.413797703148082,0.9767053494798552,-0.31388559880866257,-0.5729459355123842,0.866099505559955,0.45853103864440437
-0.3672812355850956,-1.8797665691901784,1.3666603975897869,-0.2166798338166934,0.9591440777387289,-0.8770710913739407,0.6476396198708773,1.8658370020818575
1.8966240584054703,1.9365253704095642,0.7451499057278238,-0.080515350608821,1.485182383448583,-1.6518679759783745,-0.3526380791067721,0.8437471175488584
-1.1902810552108152,-0.22635912853420273,-1.4606783624370052,-0.6642005547129363,0.8022604607441082,-0.25107348088031195,-0.06807386911617976,-0.17399519387711126
0.4164358813279299,-0.021755831937101157,0.6124046100463415,-0.3251304170828929,-1.1835072865844043,0.7290175664608651,-0.31172546815295915,0.6899180848090409
0.3004128311983828,0.5569240082961423,-0.13319509297199153,1.5568882100331576,1.2044492155807924,0.36134182311167967,0.6302200522123765,-1.0842047670038473
0.11170891005391882,-0.9206936965102993,1.0829048002789292,1.3162833138272934,0.624853707039278,-1.0875233426941484,0.028725011618043646,0.11182051116031473
0.927442666852785,1.0314348619420768,0.2795470646912777,1.4894473317130446,-0.6484868172648091,0.3998872488507552,0.6426747060951633,1.1405980134972344
1.2751203243214477,0.5754605497894588,1.2304513953729412,1.754003015386575,-1.643251669983463,0.35950144776174003,0.010288341834494398,0.7807298549671916
-0.8701188950007201,-2.1511031696407747,0.9260271479096268,-1.0809631929974217,-1.53400656832564,-0.5111294727725895,1.6340060193823462,2.098836415009346
-0.33168934047011206,-0.5444012900239386,0.0762667034439777,-0.1574919572626123,1.6997464637765283,2.0660820697696387,-2.256014940156696,0.1720548983942061
-0.294153085593916,-0.8151796516669927,0.4013919785028256,-1.1226357613077258,1.3711014983506413,-1.1435743007173724,-0.8444626682393224,-1.301632350481359
-1.8813440930697967,-0.2529920768493097,-2.4139511089321415,-0.199505063036148,1.2333488103765533,0.7340886767818613,-0.3671357221549714,-0.29076120487225565
-0.2330479405769163,-0.4778596736138537,0.1493369819827289,0.6346896724569697,0.26687921402078646,-1.2943225046896885,-0.8891787269539929,1.201586896060282
0.8910183898244162,0.4344828859128511,0.8273044605785541,0.629434414880296,-0.8554569494611112,0.07482007610747499,0.656803859759219,0.3247992808674281
2.1480841802859385,2.1091508481995707,0.9284156310594597,-0.7174516748008296,0.2952440252556921,0.05534846028142491,-1.4982396467382957,0.10625959517003214
1.4640819725605945,0.8815892292375099,1.1910330279409407,-0.4681947170688842,0.9576497907612769,0.2279409518909794,-1.7633637131635325,1.9073595210542122
-2.5463076315517195,-2.2305648833003717,-1.3712329067341267,0.15242701313994605,1.0182994360775002,0.8702254717586981,1.4476695224132632,-0.5691312946227308
-0.004166539515524101,0.14081550084035174,-0.14730440236216624,-0.41924045082935957,0.8642577981455672,-0.16907672434968493,0.3089507834934173,0.1623048616492193
1.187548679420853,-0.388339418479905,2.0740348665636636,-0.6137762503203212,-1.9242695449992004,-0.4034331606011393,0.7713782334235784,0.18098441404287968
0.3943433572514144,0.2165523020131396,0.3417845367981262,0.2754324041526648,0.2868105809237897,0.19045357799422588,0.12195178109075125,-0.602326323440415
-0.30566829669206197,-0.2230366002706911,-0.209520986493059,0.7435169073607553,-0.5866015460248374,0.4697768405672703,-0.6375267713855585,-1.6925699937162684
0.6559412117919433,0.5459163452075867,0.3820424655618459,1.1133472678219756,-0.4731438249097067,3.303295032632952,0.06956466109779669,1.0200709394477685
0.13617591156204517,-0.19682617913810993,0.39075197663563643,0.1343021073753628,-1.6277250351543284,0.2852194594073537,-0.17142013671727016,0.9609713280249402
0.5044508543063189,1.3663854483197224,-0.6566399392679567,-0.8626019744803672,0.3625576116161692,1.6000458328284695,-0.28879384480336956,0.5061427618492356
1.0878103481430208,1.6694597328672,-0.13368492642906954,1.1124346267287224,1.4576352997952091,1.8526050540028705,-0.31684598232497835,-0.6551980415053967
-1.102707745104386,-1.3420917970774633,-0.21615830617475504,-0.5307089707888499,-1.1688257766007009,1.1306870301188332,0.4899201411552404,0.5473818389626456
